12028,"Das war eine gute Nachricht für mein Land und gewiss für die gesamte Union.","DAS WAR EINE GUTE NACHRICHT FÜR MEIN LAND UND GEWISS FÜR DIE GESAMTE UNION ."
12029,"Kompanie nach Tunis in Tunesien verlegt, während die anderen zwei Kompanien in Sizilien verblieben.","KOMPANIE NACH TUNIS IN TUNESIEN VERLEGT , WÄHREND DIE ANDEREN ZWEI KOMPANIEN IN SIZILIEN VERBLIEBEN ."
12030,"Meist verbirgt er sich unter Steinen und wühlt sich auch in den Boden ein.","MEIST VERBIRGT ER SICH UNTER STEINEN UND WÜHLT SICH AUCH IN DEN BODEN EIN ."
12031,"Weder könne man sagen, ob es Götter gibt, noch wie sie beschaffen sein könnten.","WEDER KÖNNE MAN SAGEN , OB ES GÖTTER GIBT , NOCH WIE SIE BESCHAFFEN SEIN KÖNNTEN ."
12032,"Im Amt des Hochmeisters folgte ihm der Wormser Bischof Ludwig Anton von der Pfalz.","IM AMT DES HOCHMEISTERS FOLGTE IHM DER WORMSER BISCHOF LUDWIG ANTON VON DER PFALZ ."
12033,"Die australischen Zerstörer hatten inzwischen ihren Marsch ins Mittelmeer über Aden und Alexandria fortgesetzt.","DIE AUSTRALISCHEN ZERSTÖRER HATTEN INZWISCHEN IHREN MARSCH INS MITTELMEER ÜBER ADEN UND ALEXANDRIA FORTGESETZT ."
12034,"Der Mensch muss mit dem Tier so umgehen, dass es eine anständige Behandlung erfährt.","DER MENSCH MUSS MIT DEM TIER SO UMGEHEN , DASS ES EINE ANSTÄNDIGE BEHANDLUNG ERFÄHRT ."
12035,"Die ÖH Uni Graz ist die gesetzliche Vertretung der Studierenden an der Universität Graz.","DIE ÖH UNI GRAZ IST DIE GESETZLICHE VERTRETUNG DER STUDIERENDEN AN DER UNIVERSITÄT GRAZ ."
12036,"Nach dem Krieg nahm man lange an, die Straße liege in der Provinz Yunnan.","NACH DEM KRIEG NAHM MAN LANGE AN , DIE STRASSE LIEGE IN DER PROVINZ YUNNAN ."
12037,"Ich musste meinem Neffen die Tatsachen des Lebens beibringen, da seine Eltern prüde waren.","ICH MUSSTE MEINEM NEFFEN DIE TATSACHEN DES LEBENS BEIBRINGEN , DA SEINE ELTERN PRÜDE WAREN ."
12038,"Unter der Herrschaft der Taliban waren in Afghanistan nicht-islamische Religionen und deren Ausübung verboten.","UNTER DER HERRSCHAFT DER TALIBAN WAREN IN AFGHANISTAN NICHT ISLAMISCHE RELIGIONEN UND DEREN AUSÜBUNG VERBOTEN ."
12039,"Sie lenkten die Politik ihrer Staaten so, dass beinahe ununterbrochen Friede zwischen ihnen bestand.","SIE LENKTEN DIE POLITIK IHRER STAATEN SO , DASS BEINAHE UNUNTERBROCHEN FRIEDE ZWISCHEN IHNEN BESTAND ."
12040,"Angaben zur Biographie von Domenico da Gravina liegen ausschließlich in seiner eigenen Chronik vor.","ANGABEN ZUR BIOGRAPHIE VON DOMENICO DA GRAVINA LIEGEN AUSSCHLIESSLICH IN SEINER EIGENEN CHRONIK VOR ."
12041,"Der Friedhof, einst als polnisches Siegesdenkmal gedacht, gilt jetzt als Ort der ukrainisch-polnischen Versöhnung.","DER FRIEDHOF , EINST ALS POLNISCHES SIEGESDENKMAL GEDACHT , GILT JETZT ALS ORT DER UKRAINISCH POLNISCHEN VERSÖHNUNG ."
12042,"Wir brauchen Vorschläge von der Kommission zum Thema Rohstoffe und Metalle der seltenen Erden.","WIR BRAUCHEN VORSCHLÄGE VON DER KOMMISSION ZUM THEMA ROHSTOFFE UND METALLE DER SELTENEN ERDEN ."
12043,"Oft kann die Investition durch subventionierte Kredite der KfW und anderer Banken finanziert werden.","OFT KANN DIE INVESTITION DURCH SUBVENTIONIERTE KREDITE DER KFW UND ANDERER BANKEN FINANZIERT WERDEN ."
12044,"Doch auch die gemäßigten Pazifisten erkannten die Kriegsdienstverweigerung nun als legitime individuelle Möglichkeit an.","DOCH AUCH DIE GEMÄSSIGTEN PAZIFISTEN ERKANNTEN DIE KRIEGSDIENSTVERWEIGERUNG NUN ALS LEGITIME INDIVIDUELLE MÖGLICHKEIT AN ."
12045,"Besonders im Osten des Reichs, in Kleinasien, Syrien und Palästina, verliefen sie sehr blutig.","BESONDERS IM OSTEN DES REICHS , IN KLEINASIEN , SYRIEN UND PALÄSTINA , VERLIEFEN SIE SEHR BLUTIG ."
12046,"Der Gesetzgeber hat dabei statt des Merkmals der Bedürftigkeit das Merkmal der Zumutbarkeit eingeführt.","DER GESETZGEBER HAT DABEI STATT DES MERKMALS DER BEDÜRFTIGKEIT DAS MERKMAL DER ZUMUTBARKEIT EINGEFÜHRT ."
12047,"Census Bureau einen Census-designated places, der dem County unterstellt ist und keine Selbstverwaltung besitzt.","CENSUS BUREAU EINEN CENSUS DESIGNATED PLACES , DER DEM COUNTY UNTERSTELLT IST UND KEINE SELBSTVERWALTUNG BESITZT ."
12048,"Ab April desselben Jahres wurde die Wasserhaltung von den Pumpen im Schacht Herkules übernommen.","AB APRIL DESSELBEN JAHRES WURDE DIE WASSERHALTUNG VON DEN PUMPEN IM SCHACHT HERKULES ÜBERNOMMEN ."
12049,"Abdul Hamid Karami wurde Mufti von Tripoli, wurde aber von den französischen Behörden abgesetzt.","ABDUL HAMID KARAMI WURDE MUFTI VON TRIPOLI , WURDE ABER VON DEN FRANZÖSISCHEN BEHÖRDEN ABGESETZT ."
12050,"Dass Unzulänglichkeiten aufgedeckt worden sind, ist auch und vor allem dem Rechnungshof zu verdanken.","DASS UNZULÄNGLICHKEITEN AUFGEDECKT WORDEN SIND , IST AUCH UND VOR ALLEM DEM RECHNUNGSHOF ZU VERDANKEN ."
12051,"Der Vorschlag ermöglicht auch die freie Verbringung von Insekten, Fischen und einigen anderen Tieren.","DER VORSCHLAG ERMÖGLICHT AUCH DIE FREIE VERBRINGUNG VON INSEKTEN , FISCHEN UND EINIGEN ANDEREN TIEREN ."
12052,"Hier bietet der Sender einen umfangreichen Einblick in die jüngere Zeitgeschichte durch ältere Nachrichtensendungen.","HIER BIETET DER SENDER EINEN UMFANGREICHEN EINBLICK IN DIE JÜNGERE ZEITGESCHICHTE DURCH ÄLTERE NACHRICHTENSENDUNGEN ."
12053,"Die sich widersprechenden hygienischen und kirchlichen Gegenmaßnahmen der Landesregierung spiegeln deren Ratlosigkeit deutlich wider.","DIE SICH WIDERSPRECHENDEN HYGIENISCHEN UND KIRCHLICHEN GEGENMASSNAHMEN DER LANDESREGIERUNG SPIEGELN DEREN RATLOSIGKEIT DEUTLICH WIDER ."
12054,"Schickedanz entwarf zudem auch die beiden Museumsbauten, die den Platz zu beiden Seiten flankieren.","SCHICKEDANZ ENTWARF ZUDEM AUCH DIE BEIDEN MUSEUMSBAUTEN , DIE DEN PLATZ ZU BEIDEN SEITEN FLANKIEREN ."
12055,"Nach rund fünf Monaten sind diese entwöhnt und nach zwei bis drei Jahren geschlechtsreif.","NACH RUND FÜNF MONATEN SIND DIESE ENTWÖHNT UND NACH ZWEI BIS DREI JAHREN GESCHLECHTSREIF ."
12056,"Inhaltlich beschäftigen sich seine Stücke mit der Verrohung und dem kulturellen Niedergang der Gesellschaft.","INHALTLICH BESCHÄFTIGEN SICH SEINE STÜCKE MIT DER VERROHUNG UND DEM KULTURELLEN NIEDERGANG DER GESELLSCHAFT ."
12057,"Er trainiert daraufhin Karate, infiltriert die Organisation und kann die Mörder seiner Eltern töten.","ER TRAINIERT DARAUFHIN KARATE , INFILTRIERT DIE ORGANISATION UND KANN DIE MÖRDER SEINER ELTERN TÖTEN ."
12058,"Daraus resultiert jedoch nicht nur ein Imageproblem, sondern auch Verschwendung von Zeit und Geld.","DARAUS RESULTIERT JEDOCH NICHT NUR EIN IMAGEPROBLEM , SONDERN AUCH VERSCHWENDUNG VON ZEIT UND GELD ."
12059,"Diesem Umstand ist der gute Erhaltungszustand dieser oft mehrere Jahrtausende alten Malereien zu verdanken.","DIESEM UMSTAND IST DER GUTE ERHALTUNGSZUSTAND DIESER OFT MEHRERE JAHRTAUSENDE ALTEN MALEREIEN ZU VERDANKEN ."
12060,"Er war Präsident der Dänischen Königlichen Akademie der Wissenschaften und Vorsitzender der Dänischen Atomenergiekommission.","ER WAR PRÄSIDENT DER DÄNISCHEN KÖNIGLICHEN AKADEMIE DER WISSENSCHAFTEN UND VORSITZENDER DER DÄNISCHEN ATOMENERGIEKOMMISSION ."
12061,"Diese Bezeichnung lässt Wissenschaftler eine sehr alte Herkunft vermuten, da der Name Weideplatz bedeutet.","DIESE BEZEICHNUNG LÄSST WISSENSCHAFTLER EINE SEHR ALTE HERKUNFT VERMUTEN , DA DER NAME WEIDEPLATZ BEDEUTET ."
12062,"Ich kann mit dieser politischen Einigung leben, aber ganz glücklich bin ich damit nicht.","ICH KANN MIT DIESER POLITISCHEN EINIGUNG LEBEN , ABER GANZ GLÜCKLICH BIN ICH DAMIT NICHT ."
12063,"Nicht zuletzt ist die heutige Aussprache mit der Zukunft der gemeinsamen Agrarpolitik eng verknüpft.","NICHT ZULETZT IST DIE HEUTIGE AUSSPRACHE MIT DER ZUKUNFT DER GEMEINSAMEN AGRARPOLITIK ENG VERKNÜPFT ."
12064,"Die führende Rolle spielte seit der Gründung bis in die neuste Zeit Hans-Ulrich Wehler.","DIE FÜHRENDE ROLLE SPIELTE SEIT DER GRÜNDUNG BIS IN DIE NEUSTE ZEIT HANS ULRICH WEHLER ."
12065,"Er gehört dem zwölfköpfigen Kuratorium der Heinz-Kühn-Stiftung an, die Stipendien an junge Journalisten vergibt.","ER GEHÖRT DEM ZWÖLFKÖPFIGEN KURATORIUM DER HEINZ KÜHN STIFTUNG AN , DIE STIPENDIEN AN JUNGE JOURNALISTEN VERGIBT ."
12066,"Er betont die Trennung von weltlicher und geistlicher Macht und verbietet Kampf und Streit.","ER BETONT DIE TRENNUNG VON WELTLICHER UND GEISTLICHER MACHT UND VERBIETET KAMPF UND STREIT ."
12067,"Wir in der Europäischen Union sind keine Militärmacht und haben auch keine diesbezüglichen Ambitionen.","WIR IN DER EUROPÄISCHEN UNION SIND KEINE MILITÄRMACHT UND HABEN AUCH KEINE DIESBEZÜGLICHEN AMBITIONEN ."
12068,"Daraufhin beschimpfte Matusow ihn und beide Spieler mussten den Tisch für zehn Minuten verlassen.","DARAUFHIN BESCHIMPFTE MATUSOW IHN UND BEIDE SPIELER MUSSTEN DEN TISCH FÜR ZEHN MINUTEN VERLASSEN ."
12069,"Von der Vision eines totalitären Überwachungsstaates, wie ihn Orwell beschreibt, sind wir weit entfernt.","VON DER VISION EINES TOTALITÄREN ÜBERWACHUNGSSTAATES , WIE IHN ORWELL BESCHREIBT , SIND WIR WEIT ENTFERNT ."
12070,"Das geschmolzene Eis lief Petra über die Hand, mit der sie die Waffel hielt.","DAS GESCHMOLZENE EIS LIEF PETRA ÜBER DIE HAND , MIT DER SIE DIE WAFFEL HIELT ."
12071,"So existieren beispielsweise Mods, die die Farben der Steine, Hintergründe oder die Hintergrundmusik anpassen.","SO EXISTIEREN BEISPIELSWEISE MODS , DIE DIE FARBEN DER STEINE , HINTERGRÜNDE ODER DIE HINTERGRUNDMUSIK ANPASSEN ."
12072,"Seit einigen Jahren tritt Frenzel mit seinen zumeist humoristischen Kurzgeschichten bei Poetry Slams auf.","SEIT EINIGEN JAHREN TRITT FRENZEL MIT SEINEN ZUMEIST HUMORISTISCHEN KURZGESCHICHTEN BEI POETRY SLAMS AUF ."
12073,"Bei Ausstellungen und Arbeiten im öffentlichen Raum ist er mit seinen Kunstwerken zahlreich vertreten.","BEI AUSSTELLUNGEN UND ARBEITEN IM ÖFFENTLICHEN RAUM IST ER MIT SEINEN KUNSTWERKEN ZAHLREICH VERTRETEN ."
12074,"Der Fall Arar löste in Kanada ein großes Medienecho und eine öffentliche Untersuchung aus.","DER FALL ARAR LÖSTE IN KANADA EIN GROSSES MEDIENECHO UND EINE ÖFFENTLICHE UNTERSUCHUNG AUS ."
12075,"Rainald legte die Reisenden in Ketten und plünderte die Waren, worauf Saladin Rache schwor.","RAINALD LEGTE DIE REISENDEN IN KETTEN UND PLÜNDERTE DIE WAREN , WORAUF SALADIN RACHE SCHWOR ."
12076,"Das Wegenetz wurde inzwischen, auch wegen fehlender Nutzung und Pflege, auf die Hauptwege reduziert.","DAS WEGENETZ WURDE INZWISCHEN , AUCH WEGEN FEHLENDER NUTZUNG UND PFLEGE , AUF DIE HAUPTWEGE REDUZIERT ."
12077,"Im allerletzten Moment soll es Langen gelungen sein, hierfür einen Wechsel bei der Kgl.","IM ALLERLETZTEN MOMENT SOLL ES LANGEN GELUNGEN SEIN , HIERFÜR EINEN WECHSEL BEI DER KÖNIGLICH"
12078,"Sie haben dabei jedoch eine Gruppe vergessen zu erwähnen, zu der ich selbst gehöre.","SIE HABEN DABEI JEDOCH EINE GRUPPE VERGESSEN ZU ERWÄHNEN , ZU DER ICH SELBST GEHÖRE ."
12079,"Es gibt sehr unterschiedliche Vorstellungen und Überlegungen, wie man beispielsweise heilen oder therapieren kann.","ES GIBT SEHR UNTERSCHIEDLICHE VORSTELLUNGEN UND ÜBERLEGUNGEN , WIE MAN BEISPIELSWEISE HEILEN ODER THERAPIEREN KANN ."
12080,"Es ist nicht verwandt mit dem ausgestorbenen schlesischen Geschlecht derer von Rohr und Stein.","ES IST NICHT VERWANDT MIT DEM AUSGESTORBENEN SCHLESISCHEN GESCHLECHT DERER VON ROHR UND STEIN ."
12081,"Meiner Meinung nach gibt die Rolle der Zwischenhändler und großen Lebensmittelketten Anlass zur Sorge.","MEINER MEINUNG NACH GIBT DIE ROLLE DER ZWISCHENHÄNDLER UND GROSSEN LEBENSMITTELKETTEN ANLASS ZUR SORGE ."
12082,"Wir müssen uns um die zukünftigen Generationen und um die Qualität ihrer Bildung kümmern.","WIR MÜSSEN UNS UM DIE ZUKÜNFTIGEN GENERATIONEN UND UM DIE QUALITÄT IHRER BILDUNG KÜMMERN ."
12083,"Für den Überschall gibt es keine Faustregel, allerdings dürfte das Missverhältnis noch ungünstiger ausfallen.","FÜR DEN ÜBERSCHALL GIBT ES KEINE FAUSTREGEL , ALLERDINGS DÜRFTE DAS MISSVERHÄLTNIS NOCH UNGÜNSTIGER AUSFALLEN ."
12084,"Er war anschließend Assistent der Hochschulleitung an der privaten Wilhelm Büchner Hochschule in Darmstadt.","ER WAR ANSCHLIESSEND ASSISTENT DER HOCHSCHULLEITUNG AN DER PRIVATEN WILHELM BÜCHNER HOCHSCHULE IN DARMSTADT ."
12085,"Im Zweiten Weltkrieg wurden auch Fahrzeuge aus den vom Deutschen Reich besetzten Ländern ausgebessert.","IM ZWEITEN WELTKRIEG WURDEN AUCH FAHRZEUGE AUS DEN VOM DEUTSCHEN REICH BESETZTEN LÄNDERN AUSGEBESSERT ."
12086,"Letztere sind heutzutage zugeschüttet, und von den Ringmauern sind nur noch wenige Reste erhalten.","LETZTERE SIND HEUTZUTAGE ZUGESCHÜTTET , UND VON DEN RINGMAUERN SIND NUR NOCH WENIGE RESTE ERHALTEN ."
12087,"In der Zeit des Nationalsozialismus wurden im belletristischen Bereich fast ausschließlich ausländische Autoren verlegt.","IN DER ZEIT DES NATIONALSOZIALISMUS WURDEN IM BELLETRISTISCHEN BEREICH FAST AUSSCHLIESSLICH AUSLÄNDISCHE AUTOREN VERLEGT ."
12088,"Eine Jahreszahl ist nicht bekannt, ebenso ob er vorher eine andere Schule besucht hat.","EINE JAHRESZAHL IST NICHT BEKANNT , EBENSO OB ER VORHER EINE ANDERE SCHULE BESUCHT HAT ."
12089,"Nach einem Aufenthalt in Baroda (heute Vadodara) lebt und arbeitet sie nun in Noida.","NACH EINEM AUFENTHALT IN BARODA , HEUTE VADODARA , LEBT UND ARBEITET SIE NUN IN NOIDA ."
12090,"Ihren Bandnamen sollen sie in Anlehnung an ihre liebste Tätigkeit, das Blog-Schreiben gewählt haben.","IHREN BANDNAMEN SOLLEN SIE IN ANLEHNUNG AN IHRE LIEBSTE TÄTIGKEIT , DAS BLOG SCHREIBEN GEWÄHLT HABEN ."
12091,"Nach dem Ende der Apartheid ließ Mangope seine Partei unter ihrem neuen Namen wiederaufleben.","NACH DEM ENDE DER APARTHEID LIESS MANGOPE SEINE PARTEI UNTER IHREM NEUEN NAMEN WIEDERAUFLEBEN ."
12092,"In der Folgezeit wurden die Studentenschaften zunehmend von nationalistischen, antisemitischen und republikfeindlichen Kräften dominiert.","IN DER FOLGEZEIT WURDEN DIE STUDENTENSCHAFTEN ZUNEHMEND VON NATIONALISTISCHEN , ANTISEMITISCHEN UND REPUBLIKFEINDLICHEN KRÄFTEN DOMINIERT ."
12093,"Dennoch bin ich der Meinung, dass wir unser Ziel noch nicht ganz erreicht haben.","DENNOCH BIN ICH DER MEINUNG , DASS WIR UNSER ZIEL NOCH NICHT GANZ ERREICHT HABEN ."
12094,"Ein Erfolg wird sich jedoch erst dann zeigen, wenn wir einen integrierten Ansatz verfolgen.","EIN ERFOLG WIRD SICH JEDOCH ERST DANN ZEIGEN , WENN WIR EINEN INTEGRIERTEN ANSATZ VERFOLGEN ."
12095,"Er bevorzugt einen Standort auf schwerem, feuchtem und kalkhaltigem Boden und ist dann langlebig.","ER BEVORZUGT EINEN STANDORT AUF SCHWEREM , FEUCHTEM UND KALKHALTIGEM BODEN UND IST DANN LANGLEBIG ."
12096,"Recht schnell entwickelte er sich hier zu einem Experten für Militär-, Kolonial- und Finanzpolitik.","RECHT SCHNELL ENTWICKELTE ER SICH HIER ZU EINEM EXPERTEN FÜR MILITÄR , KOLONIAL UND FINANZPOLITIK ."
12097,"Wie in Weiningers Werk nimmt auch bei Trebitsch die Sexualität einen breiten Raum ein.","WIE IN WEININGERS WERK NIMMT AUCH BEI TREBITSCH DIE SEXUALITÄT EINEN BREITEN RAUM EIN ."
12098,"Daher müssen wir auch über andere Standorte verfügen, insbesondere um die Kosten zu begrenzen.","DAHER MÜSSEN WIR AUCH ÜBER ANDERE STANDORTE VERFÜGEN , INSBESONDERE UM DIE KOSTEN ZU BEGRENZEN ."
12099,"Er wurde der Janitscharenmusik zugerechnet, obwohl das Instrument in der türkischen Militärmusik nicht vorkommt.","ER WURDE DER JANITSCHARENMUSIK ZUGERECHNET , OBWOHL DAS INSTRUMENT IN DER TÜRKISCHEN MILITÄRMUSIK NICHT VORKOMMT ."
12100,"Diese Tendenz wird fortbestehen, denn die Federal Reserve hat ihre Zinssätze gerade wieder erhöht.","DIESE TENDENZ WIRD FORTBESTEHEN , DENN DIE FEDERAL RESERVE HAT IHRE ZINSSÄTZE GERADE WIEDER ERHÖHT ."
12101,"Die in diesem Rahmen vorgesehenen Gewerbe-Anteile wurden in den folgenden Jahren noch weiter verringert.","DIE IN DIESEM RAHMEN VORGESEHENEN GEWERBE ANTEILE WURDEN IN DEN FOLGENDEN JAHREN NOCH WEITER VERRINGERT ."
12102,"Von manchen Verschwörungstheoretikern wurde die These in Umlauf gebracht, der Film sei manipuliert worden.","VON MANCHEN VERSCHWÖRUNGSTHEORETIKERN WURDE DIE THESE IN UMLAUF GEBRACHT , DER FILM SEI MANIPULIERT WORDEN ."
12103,"Sie gehört der Samtgemeinde Elm-Asse an, die ihren Verwaltungssitz in der Stadt Schöppenstedt hat.","SIE GEHÖRT DER SAMTGEMEINDE ELM ASSE AN , DIE IHREN VERWALTUNGSSITZ IN DER STADT SCHÖPPENSTEDT HAT ."
12104,"Er spezialisierte sich auf die Geschichte der Juden in Kanada und die kanadische Arbeiterbewegung.","ER SPEZIALISIERTE SICH AUF DIE GESCHICHTE DER JUDEN IN KANADA UND DIE KANADISCHE ARBEITERBEWEGUNG ."
12105,"Reinhold Messner und Erich Abram zählten ihn zu den größten alpinen Bergsteigern seiner Zeit.","REINHOLD MESSNER UND ERICH ABRAM ZÄHLTEN IHN ZU DEN GRÖSSTEN ALPINEN BERGSTEIGERN SEINER ZEIT ."
12106,"Die gängigsten Rebsorten des Chiles Valley sind Zinfandel, Cabernet Sauvignon, Chardonnay und Sauvignon Blanc.","DIE GÄNGIGSTEN REBSORTEN DES CHILES VALLEY SIND ZINFANDEL , CABERNET SAUVIGNON , CHARDONNAY UND SAUVIGNON BLANC ."
12107,"So wie ich die Dinge sehe, sollten weiterhin nationale, regionale und lokale Regelungen bestehen.","SO WIE ICH DIE DINGE SEHE , SOLLTEN WEITERHIN NATIONALE , REGIONALE UND LOKALE REGELUNGEN BESTEHEN ."
12108,"Im Parlament ist sie Mitglied des Ausschusses für Landwirtschaft sowie im Komitee für Staatsbetriebe.","IM PARLAMENT IST SIE MITGLIED DES AUSSCHUSSES FÜR LANDWIRTSCHAFT SOWIE IM KOMITEE FÜR STAATSBETRIEBE ."
12109,"Die Studie hätte allerdings, das sei von uns noch angemerkt, wesentlich weiter gehen sollen.","DIE STUDIE HÄTTE ALLERDINGS , DAS SEI VON UNS NOCH ANGEMERKT , WESENTLICH WEITER GEHEN SOLLEN ."
12110,"Bis dahin waren die Gouverneure für jeweils ein Jahr von der Legislative gewählt worden.","BIS DAHIN WAREN DIE GOUVERNEURE FÜR JEWEILS EIN JAHR VON DER LEGISLATIVE GEWÄHLT WORDEN ."
12111,"Die Olympischen Spiele in Innsbruck beendeten sie aufgrund einiger Fehler auf dem vierten Platz.","DIE OLYMPISCHEN SPIELE IN INNSBRUCK BEENDETEN SIE AUFGRUND EINIGER FEHLER AUF DEM VIERTEN PLATZ ."
12112,"Daher wurde das System etwas modifiziert: Die unterlegenen Teams des Viertelfinals sollten gegeneinander antreten.","DAHER WURDE DAS SYSTEM ETWAS MODIFIZIERT : DIE UNTERLEGENEN TEAMS DES VIERTELFINALS SOLLTEN GEGENEINANDER ANTRETEN ."
12113,"Die Flora des Reservats wird von einer großen Zahl verschiedener Arten von Algen geprägt.","DIE FLORA DES RESERVATS WIRD VON EINER GROSSEN ZAHL VERSCHIEDENER ARTEN VON ALGEN GEPRÄGT ."
12114,"Dies wird eine der zentralen Aufgaben der kommenden, wie wir hoffen, postneoliberalen Jahre sein!","DIES WIRD EINE DER ZENTRALEN AUFGABEN DER KOMMENDEN , WIE WIR HOFFEN , POSTNEOLIBERALEN JAHRE SEIN !"
12115,"Neben den festen Inschriften konnten auch Graffiti nachträglich in die Vasen geritzt worden sein.","NEBEN DEN FESTEN INSCHRIFTEN KONNTEN AUCH GRAFFITI NACHTRÄGLICH IN DIE VASEN GERITZT WORDEN SEIN ."
12116,"Die Hypothese stößt aber in der neueren Forschung überwiegend auf Skepsis oder entschiedene Ablehnung.","DIE HYPOTHESE STÖSST ABER IN DER NEUEREN FORSCHUNG ÜBERWIEGEND AUF SKEPSIS ODER ENTSCHIEDENE ABLEHNUNG ."
12117,"Etappe auf den letzten Platz gesetzt, weil er positiv auf Testosteron getestet worden war.","ETAPPE AUF DEN LETZTEN PLATZ GESETZT , WEIL ER POSITIV AUF TESTOSTERON GETESTET WORDEN WAR ."
12118,"Auch darüber müssen wir offen und ehrlich sprechen, damit wir keine falschen Erwartungen wecken.","AUCH DARÜBER MÜSSEN WIR OFFEN UND EHRLICH SPRECHEN , DAMIT WIR KEINE FALSCHEN ERWARTUNGEN WECKEN ."
12119,"Ich finde, wir sollten uns an das halten, was an Fortschritt erreicht worden ist.","ICH FINDE , WIR SOLLTEN UNS AN DAS HALTEN , WAS AN FORTSCHRITT ERREICHT WORDEN IST ."
12120,"Und selbst von der Weltwirtschaftskrise blieb das Unternehmen durch den hohen Exportanteil zunächst verschont.","UND SELBST VON DER WELTWIRTSCHAFTSKRISE BLIEB DAS UNTERNEHMEN DURCH DEN HOHEN EXPORTANTEIL ZUNÄCHST VERSCHONT ."
12121,"Es ist anders aufgrund der viel größeren Beteiligung von Drittstaaten an der Fischerei dort.","ES IST ANDERS AUFGRUND DER VIEL GRÖSSEREN BETEILIGUNG VON DRITTSTAATEN AN DER FISCHEREI DORT ."
12122,"Die dominierenden Instrumente sind Akkordeon, Klavier und Blechbläser, gelegentlich werden Einflüsse des Jazz hörbar.","DIE DOMINIERENDEN INSTRUMENTE SIND AKKORDEON , KLAVIER UND BLECHBLÄSER , GELEGENTLICH WERDEN EINFLÜSSE DES JAZZ HÖRBAR ."
12123,"Durch ihre Aktionen hat die Frauengruppe die Blicke der internationalen Öffentlichkeit auf sich gezogen.","DURCH IHRE AKTIONEN HAT DIE FRAUENGRUPPE DIE BLICKE DER INTERNATIONALEN ÖFFENTLICHKEIT AUF SICH GEZOGEN ."
12124,"An der braun-schwärzlichen bis beigen Färbung der Kolonien ist der Erreger selektiv zu erkennen.","AN DER BRAUN SCHWÄRZLICHEN BIS BEIGEN FÄRBUNG DER KOLONIEN IST DER ERREGER SELEKTIV ZU ERKENNEN ."
12125,"Das Ausstellungskonzept orientiert sich an den für Vorarlberg typischen Lebensräumen Gebirge, Wald und Wasser.","DAS AUSSTELLUNGSKONZEPT ORIENTIERT SICH AN DEN FÜR VORARLBERG TYPISCHEN LEBENSRÄUMEN GEBIRGE , WALD UND WASSER ."
12126,"Daneben war er an der Formulierung der Gesetze zum und Speicherung von Lebensmitteln beteiligt.","DANEBEN WAR ER AN DER FORMULIERUNG DER GESETZE ZUM UND SPEICHERUNG VON LEBENSMITTELN BETEILIGT ."
12127,"Und wenn ihr dazu nicht in der Lage seid, werde ich den Part übernehmen.","UND WENN IHR DAZU NICHT IN DER LAGE SEID , WERDE ICH DEN PART ÜBERNEHMEN ."
12128,"Denn das hängt mehr von den südafrikanischen als von den Behörden der Gemeinschaft ab.","DENN DAS HÄNGT MEHR VON DEN SÜDAFRIKANISCHEN ALS VON DEN BEHÖRDEN DER GEMEINSCHAFT AB ."
12129,"Hier greifen wir keiner Abstimmung vor, wir versuchen uns an die Geschäftsordnung zu halten.","HIER GREIFEN WIR KEINER ABSTIMMUNG VOR , WIR VERSUCHEN UNS AN DIE GESCHÄFTSORDNUNG ZU HALTEN ."
12130,"Es grenzt direkt an Pulkowo-I und wickelt den nationalen sowie internationalen Verkehr ab.","ES GRENZT DIREKT AN PULKOWO I UND WICKELT DEN NATIONALEN SOWIE INTERNATIONALEN VERKEHR AB ."
12131,"Von Opel finanzierte die Entwicklung des Fahrzeugs und übernahm die Kosten für den Motor.","VON OPEL FINANZIERTE DIE ENTWICKLUNG DES FAHRZEUGS UND ÜBERNAHM DIE KOSTEN FÜR DEN MOTOR ."
12132,"Wieviel einfacher wäre dieser Weg, wenn die gesamte Europäische Union in der Eurozone wäre!","WIEVIEL EINFACHER WÄRE DIESER WEG , WENN DIE GESAMTE EUROPÄISCHE UNION IN DER EUROZONE WÄRE !"
12133,"Das erste Verkaufsgeschäft für Eier und Butter befand sich am Rawson Market in Bradford.","DAS ERSTE VERKAUFSGESCHÄFT FÜR EIER UND BUTTER BEFAND SICH AM RAWSON MARKET IN BRADFORD ."
12134,"In Schiras werden unanständige Szenen gezeigt, und bald soll dies auch in Teheran geschehen.","IN SCHIRAS WERDEN UNANSTÄNDIGE SZENEN GEZEIGT , UND BALD SOLL DIES AUCH IN TEHERAN GESCHEHEN ."
12135,"Wie der Titel des Berichts besagt, müssen wir vor allem eine nachhaltige Landwirtschaft fördern.","WIE DER TITEL DES BERICHTS BESAGT , MÜSSEN WIR VOR ALLEM EINE NACHHALTIGE LANDWIRTSCHAFT FÖRDERN ."
12136,"Grundsätzlich bestand die Absicht, Litauen zu einem zwar selbständigen, aber abhängigen Satellitenstaat zu machen.","GRUNDSÄTZLICH BESTAND DIE ABSICHT , LITAUEN ZU EINEM ZWAR SELBSTÄNDIGEN , ABER ABHÄNGIGEN SATELLITENSTAAT ZU MACHEN ."
12137,"Diese Route wird im Sommer wie auch im Winter als Skitour recht häufig begangen.","DIESE ROUTE WIRD IM SOMMER WIE AUCH IM WINTER ALS SKITOUR RECHT HÄUFIG BEGANGEN ."
